,enrollee_id,target
1253,31756,0.46177405
1254,3879,0.13415253
1255,16255,0.7265826
1256,5050,0.5079861
1257,4273,0.5998439
1258,14867,0.0633787
1259,16180,0.6654299
1260,8491,0.09817606
1261,23514,0.072127536
1262,14398,0.17384508
1263,11444,0.19013281
1264,22303,0.16999634
1265,7391,0.14694442
1266,9195,0.650528
1267,7519,0.31111467
1268,15307,0.40641457
1269,24683,0.09916387
1270,27067,0.7381968
1271,11327,0.15725245
1272,2529,0.57619953
1273,31349,0.05215872
1274,30739,0.078692354
1275,32141,0.11685975
1276,7759,0.5904793
1277,16286,0.57836676
1278,5381,0.55074793
1279,16782,0.61936426
1280,8122,0.05017652
1281,4370,0.3533526
1282,13883,0.023579542
1283,21673,0.08819716
1284,24268,0.07976131
1285,17200,0.1752104
1286,31533,0.052718595
1287,23172,0.0683835
1288,1647,0.102114044
1289,1276,0.10379552
1290,19942,0.55598706
1291,26888,0.6148513
1292,11667,0.11042759
1293,3890,0.091116965
1294,17267,0.29230064
1295,4934,0.07931472
1296,2752,0.63160676
1297,6413,0.37538242
1298,5817,0.07357716
1299,27952,0.56397706
1300,6402,0.1695804
1301,2358,0.55234545
1302,7645,0.7439074
1303,15411,0.12369668
1304,32727,0.68468577
1305,32693,0.14308941
1306,471,0.20103893
1307,16922,0.12234136
1308,31991,0.039377335
1309,16212,0.5523049
1310,22477,0.5868384
1311,11514,0.0971071
1312,28290,0.12214728
1313,11473,0.08487924
1314,28584,0.06453051
1315,9209,0.34418762
1316,28252,0.7739435
1317,30158,0.06300299
1318,18492,0.6887825
1319,18940,0.114609316
1320,30512,0.67177975
1321,19654,0.5639902
1322,16577,0.089802705
1323,17836,0.6260747
1324,29074,0.13937268
1325,25155,0.70501137
1326,31796,0.19295953
1327,30965,0.062147647
1328,7212,0.2346375
1329,20419,0.60000587
1330,27143,0.63268924
1331,33134,0.2919462
1332,21657,0.47788796
1333,14255,0.08075164
1334,11728,0.10725864
1335,915,0.117194675
1336,7987,0.61996025
1337,25241,0.0878033
1338,18483,0.285312
1339,7032,0.14984235
1340,31668,0.09066199
1341,22870,0.040686004
1342,13142,0.08893244
1343,11481,0.08353732
1344,1679,0.06947889
1345,15849,0.32729667
1346,22392,0.61428225
1347,29223,0.051008716
1348,5296,0.100395836
1349,25329,0.025138143
1350,15164,0.54048914
1351,5780,0.093070805
1352,14767,0.13368693
1353,7926,0.42228016
1354,32606,0.14448054
1355,30295,0.62752795
1356,2436,0.11954339
1357,12407,0.04790825
1358,5509,0.07827765
1359,33300,0.07941836
1360,12374,0.18810299
1361,23562,0.14920872
1362,27420,0.59000605
1363,15974,0.13240275
1364,13204,0.503473
1365,12453,0.7191269
1366,21071,0.15035214
1367,795,0.24412555
1368,80,0.06994144
1369,8509,0.12050113
1370,27199,0.08280866
1371,4393,0.15245362
1372,26993,0.6702211
1373,9753,0.58234245
1374,17074,0.071873896
1375,9291,0.06746238
1376,21210,0.1007302
1377,6548,0.106002316
1378,5601,0.64958024
1379,29159,0.105118304
1380,20909,0.073033996
1381,13140,0.1901536
1382,8903,0.07995158
1383,20079,0.20035647
1384,24628,0.12028358
1385,5482,0.058187332
1386,16050,0.64723295
1387,18581,0.45492235
1388,14438,0.52542084
1389,8031,0.043085136
1390,32710,0.12049847
1391,5857,0.14019248
1392,28799,0.054243196
1393,19726,0.08457914
1394,6191,0.20531344
1395,32521,0.05637135
1396,29176,0.12848394
1397,28278,0.05448727
1398,2625,0.099418946
1399,15587,0.19292758
1400,14741,0.09445058
1401,19210,0.13875781
1402,21015,0.10488358
1403,2010,0.075627364
1404,8942,0.4842451
1405,9586,0.12736197
1406,6444,0.14695305
1407,1604,0.064461745
1408,24158,0.5366594
1409,24017,0.16527869
1410,24362,0.23524582
1411,29969,0.06320951
1412,16831,0.06439244
1413,28518,0.03244561
1414,21039,0.06660398
1415,1776,0.0642373
1416,1678,0.11417332
1417,11188,0.5410294
1418,5346,0.08414565
1419,25867,0.27633196
1420,8335,0.04818826
1421,29417,0.11496662
1422,28383,0.3977529
1423,31485,0.089943826
1424,11330,0.1282164
1425,13259,0.07667864
1426,7539,0.14500408
1427,18271,0.7491381
1428,19556,0.047561146
1429,31232,0.6540466
1430,1175,0.12938434
1431,8107,0.09240944
1432,2768,0.07669229
1433,26448,0.09984368
1434,22700,0.59385717
1435,10287,0.06825089
1436,21246,0.3646803
1437,9098,0.22263804
1438,17952,0.39506283
1439,3889,0.12649363
1440,268,0.081583366
1441,27376,0.078748465
1442,22042,0.5763271
1443,32395,0.1565027
1444,16955,0.11292966
1445,15027,0.07356771
1446,27771,0.059318192
1447,25918,0.069002844
1448,28694,0.053614184
1449,10523,0.5518733
1450,12163,0.29378828
1451,10279,0.52444535
1452,20918,0.09031907
1453,22940,0.075442016
1454,11283,0.11700347
1455,15682,0.15297267
1456,29890,0.07531081
1457,24998,0.15931362
1458,15853,0.08952155
1459,14581,0.046785623
1460,27390,0.11020194
1461,21976,0.08667065
1462,28808,0.1737132
1463,14285,0.17077345
1464,7784,0.09078444
1465,15973,0.76569915
1466,24155,0.7123531
1467,24815,0.1442953
1468,21023,0.28700817
1469,27787,0.08611188
1470,24378,0.49538478
1471,7346,0.13851638
1472,25958,0.07539005
1473,32635,0.32387054
1474,1985,0.61675435
1475,288,0.083024986
1476,27281,0.07297379
1477,7953,0.68981224
1478,366,0.6534232
1479,27108,0.07125816
1480,9514,0.13480742
1481,17386,0.18190019
1482,4889,0.112870865
1483,22974,0.5834076
1484,28176,0.1058463
1485,17224,0.16518162
1486,32636,0.37656206
1487,21511,0.028958805
1488,25408,0.6470826
1489,10308,0.2130449
1490,6509,0.62973344
1491,12676,0.05376241
1492,22320,0.09882133
1493,19403,0.7834872
1494,25679,0.14812444
1495,25097,0.6804949
1496,30538,0.18455376
1497,29321,0.13237531
1498,5083,0.13615003
1499,17194,0.077471875
1500,25371,0.09520212
1501,25629,0.050704252
1502,2790,0.67308074
1503,31615,0.115744635
1504,9134,0.5962195
1505,23968,0.09115075
1506,24908,0.6255389
1507,22712,0.25014523
1508,11063,0.3943382
1509,16129,0.3046067
1510,25292,0.25143468
1511,11796,0.52743506
1512,31234,0.42663115
1513,4581,0.12194409
1514,17703,0.18842804
1515,30036,0.27360955
1516,9837,0.30182937
1517,2715,0.31176317
1518,22652,0.27284136
1519,15158,0.09360526
1520,830,0.07483648
1521,24660,0.09916434
1522,2915,0.410709
1523,18322,0.14382628
1524,23189,0.10640378
1525,25544,0.048261505
1526,15534,0.2948871
1527,12312,0.7042434
1528,7789,0.5900097
1529,6335,0.07950208
1530,17675,0.09411335
1531,7156,0.46395752
1532,14816,0.104056425
1533,31402,0.6466389
1534,12759,0.09001918
1535,18706,0.4061293
1536,5266,0.11107181
1537,27308,0.5995584
1538,6721,0.6016592
1539,667,0.07079042
1540,3027,0.11465075
1541,8735,0.1556674
1542,24238,0.45706564
1543,28911,0.074288115
1544,18575,0.37109965
1545,15098,0.09636772
1546,33308,0.55659026
1547,185,0.09398302
1548,25603,0.6174082
1549,27386,0.13775824
1550,28630,0.024368236
1551,32243,0.08734622
1552,3635,0.10433017
1553,30957,0.521112
1554,2326,0.36077535
1555,17950,0.5862964
1556,32910,0.6788839
1557,32353,0.21091701
1558,13462,0.62198144
1559,28937,0.049645506
1560,29276,0.60976255
1561,16082,0.10050513
1562,515,0.087754816
1563,31826,0.10599105
1564,14515,0.24521022
1565,26722,0.71606416
1566,2937,0.10099096
1567,30103,0.112442605
1568,25100,0.029449532
1569,13397,0.11871974
1570,8413,0.33316162
1571,11413,0.4493542
1572,9556,0.552633
1573,28061,0.59457964
1574,32374,0.08856952
1575,16251,0.57636285
1576,23674,0.72362936
1577,16689,0.08707679
1578,8042,0.121069625
1579,9055,0.6639369
1580,12674,0.06423849
1581,16328,0.05117972
1582,22099,0.13571206
1583,6314,0.089482084
1584,4579,0.17026535
1585,11640,0.6420794
1586,5126,0.112785906
1587,11401,0.18340346
1588,5841,0.08007208
1589,1838,0.7179171
1590,6398,0.084508695
1591,18267,0.3190027
1592,22591,0.78145844
1593,12996,0.6518801
1594,8514,0.1023725
1595,3862,0.08893244
1596,29762,0.1911709
1597,32795,0.79332966
1598,9918,0.073364735
1599,10162,0.1145534
1600,18847,0.14947839
1601,26138,0.38311866
1602,30294,0.09531332
1603,31629,0.056672443
1604,32019,0.5490446
1605,29341,0.1499391
1606,31465,0.085606985
1607,19158,0.07005062
1608,26354,0.13359646
1609,2936,0.15891252
1610,24820,0.20249543
1611,29326,0.67343676
1612,32022,0.08936127
1613,10478,0.46147582
1614,24800,0.5964558
1615,29243,0.23154882
1616,22835,0.4238397
1617,6615,0.6742124
1618,32152,0.07490613
1619,7281,0.11776259
1620,7314,0.14624952
1621,5479,0.6513191
1622,28427,0.13964176
1623,18166,0.11902703
1624,18384,0.7331972
1625,23628,0.37500528
1626,18665,0.5508126
1627,20691,0.7030755
1628,10260,0.55337906
1629,4586,0.7677085
1630,610,0.060335156
1631,17389,0.20482013
1632,12558,0.6557367
1633,16395,0.036697682
1634,11770,0.1424595
1635,27991,0.60901517
1636,27425,0.29549628
1637,25585,0.77572227
1638,20758,0.049528874
1639,4791,0.17209895
1640,18816,0.61730355
1641,31466,0.28144643
1642,12500,0.09894801
1643,1928,0.7097105
1644,15385,0.15783653
1645,14264,0.10244054
1646,29541,0.084543526
1647,8426,0.107122116
1648,11148,0.1817098
1649,22661,0.09894709
1650,19550,0.70881593
1651,15384,0.64473724
1652,1443,0.08239628
1653,14491,0.0931911
1654,3275,0.07547826
1655,5265,0.16353722
1656,15865,0.48005348
1657,8539,0.084288925
1658,25995,0.11435696
1659,12288,0.04780626
1660,25411,0.16660184
1661,12189,0.66085905
1662,27933,0.045499686
1663,11273,0.0813251
1664,30859,0.097306825
1665,15521,0.0645444
1666,25054,0.662787
1667,11506,0.18742597
1668,5934,0.13121884
1669,3689,0.19146156
1670,27337,0.35328263
1671,15911,0.072297245
1672,32996,0.12778649
1673,10663,0.07058335
1674,18356,0.66976684
1675,6865,0.12302933
1676,30679,0.115634225
1677,7347,0.22955401
1678,31951,0.65528756
1679,13009,0.4365817
1680,6452,0.12459751
1681,19294,0.13240859
1682,12946,0.09913708
1683,8375,0.5789933
1684,8043,0.059270903
1685,4063,0.15311866
1686,14821,0.07124273
1687,16107,0.53079087
1688,23465,0.65670216
1689,18698,0.084946916
1690,24582,0.097056374
1691,19239,0.088119
1692,9664,0.13740651
1693,17300,0.6709557
1694,21257,0.1148087
1695,26856,0.095740676
1696,29283,0.089052305
1697,30846,0.07156067
1698,24670,0.088522784
1699,11391,0.077095896
1700,13823,0.12599258
1701,25931,0.1425996
1702,14638,0.067200184
1703,29031,0.5106051
1704,14883,0.72562397
1705,17924,0.40968433
1706,30951,0.09566132
1707,9051,0.5657485
1708,6963,0.07807441
1709,3559,0.08685823
1710,9700,0.14963096
1711,11849,0.3007476
1712,22737,0.083909705
1713,6969,0.37898782
1714,31870,0.10393258
1715,25263,0.0679915
1716,21049,0.57822967
1717,17307,0.29597187
1718,19471,0.057235975
1719,22338,0.102005646
1720,18519,0.73695046
1721,8752,0.33264956
1722,17254,0.5875228
1723,31441,0.17560922
1724,13175,0.098373294
1725,2122,0.6614068
1726,734,0.078773305
1727,10655,0.35719642
1728,20900,0.083345294
1729,25977,0.5439038
1730,8038,0.15856546
1731,9275,0.38076136
1732,26576,0.21534726
1733,8184,0.509165
1734,25181,0.057475425
1735,27059,0.11700347
1736,17920,0.10320512
1737,14932,0.18654452
1738,2491,0.043216612
1739,22450,0.6569593
1740,12831,0.079328336
1741,24057,0.60662013
1742,27854,0.18196622
1743,9083,0.11104087
1744,26670,0.65932566
1745,5709,0.0904677
1746,31995,0.5358942
1747,11845,0.362372
1748,14052,0.08227498
1749,22407,0.4476651
1750,33353,0.093503684
1751,32278,0.73888934
1752,14069,0.33654815
1753,828,0.04871496
1754,16574,0.060727295
1755,6742,0.5865806
1756,6583,0.03516461
1757,15159,0.059120882
1758,16614,0.19037674
1759,27456,0.12472077
1760,16462,0.69208443
1761,32105,0.5299961
1762,22464,0.5428682
1763,20165,0.42364478
1764,2610,0.38629857
1765,18668,0.04292697
1766,20361,0.43833116
1767,1055,0.111073226
1768,19794,0.18309385
1769,4810,0.58023643
1770,16560,0.57877254
1771,5236,0.4594065
1772,28886,0.6682795
1773,18338,0.2047996
1774,25697,0.12646389
1775,15150,0.089453354
1776,5005,0.10239324
1777,8358,0.114584394
1778,27297,0.7673632
1779,19413,0.77895397
1780,5111,0.30861878
1781,13477,0.5334903
1782,2120,0.12921134
1783,28293,0.12167923
1784,31481,0.7074047
1785,25635,0.0444967
1786,14041,0.036131248
1787,10311,0.09313999
1788,13925,0.067829505
1789,2183,0.5842225
1790,23188,0.09232309
1791,8982,0.20047124
1792,20064,0.12995723
1793,21604,0.78446656
1794,3991,0.40437028
1795,3307,0.13228989
1796,4343,0.10478198
1797,24642,0.069702454
1798,12008,0.0979448
1799,22200,0.05300519
1800,2789,0.180358
1801,22697,0.5963214
1802,20321,0.12025291
1803,13470,0.122828946
1804,31236,0.6756039
1805,32607,0.66477394
1806,8216,0.49038488
1807,5320,0.08438101
1808,30466,0.0938835
1809,24026,0.61446756
1810,30013,0.0678256
1811,22342,0.12415766
1812,370,0.28302684
1813,30365,0.67181194
1814,30316,0.69286215
1815,28350,0.13502766
1816,11927,0.45207882
1817,31708,0.5685425
1818,25882,0.23619656
1819,16079,0.7224837
1820,21788,0.20623876
1821,2530,0.36730638
1822,20640,0.20456009
1823,7148,0.25290862
1824,20308,0.6957956
1825,2196,0.076468766
1826,17225,0.082090564
1827,28163,0.14593643
1828,16164,0.11825632
1829,11460,0.48897934
1830,2900,0.179005
1831,1026,0.18745925
1832,8049,0.07763883
1833,12413,0.1124858
1834,17269,0.19965215
1835,3885,0.06763103
1836,5194,0.0630389
1837,11644,0.20372368
1838,28377,0.026528392
1839,25914,0.7252505
1840,24947,0.086140946
1841,32540,0.58584404
1842,1346,0.11716912
1843,13220,0.12138755
1844,19336,0.060393676
1845,7416,0.13910493
1846,26996,0.056939032
1847,26859,0.13579315
1848,13498,0.07324915
1849,17659,0.103131995
1850,25173,0.080094665
1851,12002,0.03411784
1852,22468,0.5797205
1853,25106,0.18884115
1854,11730,0.1364152
1855,21871,0.10137379
1856,19543,0.18303014
1857,4842,0.14117453
1858,12874,0.16408315
1859,19725,0.6045433
1860,27614,0.07378564
1861,322,0.07678829
1862,29603,0.07356969
1863,28292,0.12238242
1864,423,0.14726393
1865,22858,0.14129217
1866,16449,0.094172776
1867,26195,0.11439247
1868,29710,0.50887007
1869,11901,0.45837274
1870,8170,0.16484651
1871,31818,0.6815443
1872,10618,0.5748768
1873,10217,0.08778466
1874,13819,0.287861
1875,13722,0.077350534
1876,18100,0.1499567
1877,5029,0.060170442
1878,31473,0.14046293
1879,26801,0.706768
1880,18912,0.110536814
1881,27030,0.13365549
1882,3647,0.1279395
1883,4222,0.5302393
1884,25614,0.74836254
1885,19648,0.75688404
1886,22430,0.7101179
1887,15851,0.1664026
1888,301,0.05129723
1889,18825,0.065657966
1890,31758,0.769737
1891,5898,0.5384268
1892,17932,0.028868247
1893,30260,0.12346484
1894,17669,0.06262617
1895,14806,0.12013512
1896,22480,0.1773521
1897,29259,0.06166446
1898,22746,0.07282721
1899,9852,0.68832946
1900,30,0.16112673
1901,17854,0.10306506
1902,9205,0.52340275
1903,17779,0.63695335
1904,20154,0.102709636
1905,16828,0.42339614
1906,7387,0.04435247
1907,31802,0.40261424
1908,17188,0.65903556
1909,7300,0.05541508
1910,12136,0.07013023
1911,21899,0.12505613
1912,10834,0.30487075
1913,20841,0.5084078
1914,5962,0.62470967
1915,7813,0.11057712
1916,10847,0.3681395
1917,30109,0.73063964
1918,3312,0.119158745
1919,12884,0.11828191
1920,20514,0.07733958
1921,8411,0.13818143
1922,16798,0.16366957
1923,27389,0.14119667
1924,32783,0.11323133
1925,10230,0.113304496
1926,5980,0.62775564
1927,3672,0.6947693
1928,29832,0.44698793
1929,18719,0.5743652
1930,23024,0.07757999
1931,29629,0.6676537
1932,8112,0.6381685
1933,13953,0.10204147
1934,17450,0.6938162
1935,9752,0.6494156
1936,10167,0.12096448
1937,181,0.7270801
1938,1476,0.1585001
1939,16816,0.10072205
1940,16023,0.44951853
1941,12059,0.20989911
1942,28220,0.05752339
1943,18822,0.06199116
1944,17720,0.13775349
1945,13419,0.14821747
1946,23734,0.17569195
1947,6610,0.11534125
1948,18569,0.10673916
1949,25136,0.24876629
1950,21469,0.15682164
1951,19752,0.074893
1952,32453,0.044152614
1953,24625,0.10397659
1954,32745,0.08704855
1955,15144,0.10950307
1956,26541,0.06652087
1957,14132,0.10453056
1958,2580,0.07336584
1959,32229,0.14304432
1960,11638,0.08176922
1961,7132,0.5001625
1962,22168,0.089242555
1963,29886,0.3651971
1964,5130,0.06969883
1965,923,0.07255714
1966,28035,0.3322132
1967,17153,0.070186116
1968,30428,0.6592911
1969,14687,0.06503247
1970,26621,0.615687
1971,19744,0.16506876
1972,32698,0.06902257
1973,15049,0.4777202
1974,32808,0.680755
1975,7535,0.10870916
1976,20622,0.74590826
1977,22863,0.14844936
1978,21845,0.08639254
1979,16135,0.05694169
1980,15095,0.12971014
1981,29703,0.21814057
1982,14785,0.54261494
1983,20150,0.068624206
1984,19473,0.19191046
1985,26862,0.13882321
1986,3377,0.0932423
1987,21166,0.6181421
1988,24684,0.12292929
1989,32511,0.16751468
1990,10587,0.38160908
1991,23210,0.07865349
1992,8243,0.15050165
1993,2046,0.1161785
1994,875,0.07091774
1995,437,0.06582982
1996,9208,0.7180635
1997,18560,0.119343214
1998,31361,0.21124516
1999,3432,0.7505634
2000,17066,0.050602604
2001,17993,0.19025913
2002,4879,0.07385249
2003,32898,0.79990846
2004,28680,0.14668971
2005,10304,0.31398845
2006,26899,0.07405778
2007,23403,0.47958505
2008,21936,0.14489533
2009,26927,0.3617466
2010,25713,0.08962401
2011,23976,0.27042308
2012,29908,0.104806945
2013,17426,0.4964621
2014,9806,0.12871623
2015,25886,0.037138347
2016,2736,0.05740931
2017,26688,0.061173055
2018,19261,0.15841846
2019,16728,0.11753457
2020,8837,0.09425215
2021,9345,0.043204203
2022,25696,0.07422511
2023,33236,0.060276333
2024,7258,0.38897553
2025,4274,0.035921082
2026,18287,0.14228919
2027,25062,0.12637584
2028,11144,0.089891635
2029,11404,0.15600358
2030,13232,0.073441654
2031,21968,0.7171563
2032,12142,0.67044574
2033,30796,0.105525024
2034,23735,0.5586164
2035,26679,0.07508231
2036,21726,0.06541559
2037,5171,0.59258556
2038,3180,0.059332155
2039,26950,0.7210789
2040,24234,0.70739144
2041,32649,0.69283557
2042,4377,0.71454793
2043,545,0.26486096
2044,13114,0.099081494
2045,22786,0.6332887
2046,21335,0.6984185
2047,13292,0.7150399
2048,25862,0.05614504
2049,37,0.5846962
2050,25890,0.09763162
2051,22037,0.1272248
2052,29304,0.19092959
2053,19816,0.08647631
2054,7012,0.7380773
2055,23338,0.6443204
2056,30621,0.5828223
2057,11855,0.20653245
2058,14062,0.09688874
2059,952,0.0683835
2060,28695,0.55711555
2061,25255,0.1232012
2062,14684,0.050253768
2063,2599,0.1453412
2064,27764,0.53439635
2065,22708,0.6740794
2066,13605,0.083544195
2067,3445,0.10846013
2068,12029,0.17836356
2069,28494,0.64280844
2070,26151,0.060062215
2071,30903,0.058463477
2072,23078,0.13620979
2073,3520,0.10617823
2074,23948,0.6204827
2075,20536,0.57790416
2076,12472,0.2764617
2077,12756,0.07913513
2078,634,0.2666057
2079,11458,0.3333118
2080,20348,0.16049655
2081,21057,0.13231021
2082,26446,0.580376
2083,24170,0.059341338
2084,16216,0.1269883
2085,28349,0.05210129
2086,17295,0.14005597
2087,33316,0.16084006
2088,5280,0.41760978
2089,11201,0.42619938
2090,26483,0.13881029
2091,10977,0.07277755
2092,33290,0.6299052
2093,27216,0.7266853
2094,7877,0.046617076
2095,5650,0.19119129
2096,6590,0.11315525
2097,13464,0.6876289
2098,25639,0.11301108
2099,12406,0.25914288
2100,32113,0.11147608
2101,3787,0.1196966
2102,23606,0.4112016
2103,7522,0.44361126
2104,15293,0.5361572
2105,7564,0.5937657
2106,19218,0.11751414
2107,19678,0.075046055
2108,19499,0.04658314
2109,13962,0.05860919
2110,22744,0.13541646
2111,21887,0.38922974
2112,28552,0.17385533
2113,10726,0.106009305
2114,6294,0.15609077
2115,13833,0.66110706
2116,31643,0.06549352
2117,21500,0.101718016
2118,33225,0.08601148
2119,8905,0.29071668
2120,9772,0.018827654
2121,27163,0.05931834
2122,24507,0.20764667
2123,21339,0.59012675
2124,1289,0.3304944
2125,195,0.09827378
2126,31762,0.04608341
2127,7873,0.07593244
2128,12215,0.20394151
